# 实验二：切换arcface loss调试：wd=0.00004，fc7_wd_mult=10.0,s=64, m=0.5, 起始lr=0.1，在[80000, 120000, 140000, 160000]步处降低lr，训练16万步
[2018-05-07 22:35:37]  /usr/local/lib/python2.7/dist-packages/h5py/__init__.py:36: FutureWarning: Conversion of the second argument of issubdtype from `float` to `np.floating` is deprecated. In future, it will be treated as `np.float64 == np.dtype(float).type`.
[2018-05-07 22:35:37]    from ._conv import register_converters as _register_converters
[2018-05-07 22:35:37]  gpu num: 1
[2018-05-07 22:35:37]  num_layers 1
[2018-05-07 22:35:37]  image_size [112, 112]
[2018-05-07 22:35:38]  num_classes 85164
[2018-05-07 22:35:38]  Called with argument: Namespace(batch_size=512, beta=1000.0, beta_freeze=0, beta_min=5.0, bn_mom=0.9, ckpt=2, ctx_num=1, cutoff=0, data_dir='/data/data/', easy_margin=0, emb_size=128, end_epoch=100000, fc7_wd_mult=10.0, gamma=0.12, image_channel=3, image_h=112, image_w=112, loss_type=4, lr=0.1, lr_steps='80000,120000,140000,160000', margin=4, margin_a=1.0, margin_b=0.0, margin_m=0.5, margin_s=64.0, max_steps=0, mom=0.9, network='y1', num_classes=85164, num_gpus=1, num_layers=1, output_dir='/data/output/', per_batch_size=512, power=1.0, prefix='/data/output/model-y1-arcface', pretrained='/data/output/model-y1-softmax,20', rand_mirror=1, rescale_threshold=0, scale=0.9993, target='lfw,cfp_fp,agedb_30', use_deformable=0, verbose=2000, version_act='prelu', version_input=1, version_output='E', version_se=0, version_unit=3, wd=4e-05, work_dir='/data/')
[2018-05-07 22:35:38]  loading ['/data/output/model-y1-softmax', '20']
[2018-05-07 22:35:38]  init mobilefacenet 1
[2018-05-07 22:35:38]  INFO:root:loading recordio /data/data/train.rec...
[2018-05-07 22:35:45]  /root/mxnet/python/mxnet/recordio.py:370: DeprecationWarning: The binary mode of fromstring is deprecated, as it behaves surprisingly on unicode inputs. Use frombuffer instead
[2018-05-07 22:35:45]    header = header._replace(label=np.fromstring(s, np.float32, header.flag))
[2018-05-07 22:35:45]  header0 label [3804847. 3890011.]
[2018-05-07 22:35:48]  id2range 85164
[2018-05-07 22:35:48]  3804846
[2018-05-07 22:35:48]  rand_mirror 1
[2018-05-07 22:35:48]  loading bin 0
[2018-05-07 22:35:49]  loading bin 1000
[2018-05-07 22:35:49]  loading bin 2000
[2018-05-07 22:35:50]  loading bin 3000
[2018-05-07 22:35:51]  loading bin 4000
[2018-05-07 22:35:51]  loading bin 5000
[2018-05-07 22:35:52]  loading bin 6000
[2018-05-07 22:35:53]  loading bin 7000
[2018-05-07 22:35:54]  loading bin 8000
[2018-05-07 22:35:54]  loading bin 9000
[2018-05-07 22:35:55]  loading bin 10000
[2018-05-07 22:35:56]  loading bin 11000
[2018-05-07 22:35:57]  (12000L, 3L, 112L, 112L)
[2018-05-07 22:35:57]  ver lfw
[2018-05-07 22:35:57]  loading bin 0
[2018-05-07 22:35:58]  loading bin 1000
[2018-05-07 22:35:59]  loading bin 2000
[2018-05-07 22:36:00]  loading bin 3000
[2018-05-07 22:36:02]  loading bin 4000
[2018-05-07 22:36:03]  loading bin 5000
[2018-05-07 22:36:03]  loading bin 6000
[2018-05-07 22:36:04]  loading bin 7000
[2018-05-07 22:36:05]  loading bin 8000
[2018-05-07 22:36:06]  loading bin 9000
[2018-05-07 22:36:06]  loading bin 10000
[2018-05-07 22:36:07]  loading bin 11000
[2018-05-07 22:36:08]  loading bin 12000
[2018-05-07 22:36:09]  loading bin 13000
[2018-05-07 22:36:09]  (14000L, 3L, 112L, 112L)
[2018-05-07 22:36:10]  ver cfp_fp
[2018-05-07 22:36:10]  loading bin 0
[2018-05-07 22:36:11]  loading bin 1000
[2018-05-07 22:36:11]  loading bin 2000
[2018-05-07 22:36:12]  loading bin 3000
[2018-05-07 22:36:13]  loading bin 4000
[2018-05-07 22:36:14]  loading bin 5000
[2018-05-07 22:36:14]  loading bin 6000
[2018-05-07 22:36:15]  loading bin 7000
[2018-05-07 22:36:16]  loading bin 8000
[2018-05-07 22:36:17]  loading bin 9000
[2018-05-07 22:36:17]  loading bin 10000
[2018-05-07 22:36:18]  loading bin 11000
[2018-05-07 22:36:19]  (12000L, 3L, 112L, 112L)
[2018-05-07 22:36:19]  ver agedb_30
[2018-05-07 22:36:19]  lr_steps [80000, 120000, 140000, 160000]
[2018-05-07 22:36:24]  [14:36:24] src/operator/nn/./cudnn/./cudnn_algoreg-inl.h:107: Running performance tests to find the best convolution algorithm, this can take a while... (setting env variable MXNET_CUDNN_AUTOTUNE_DEFAULT to 0 to disable)
[2018-05-07 22:36:26]  /root/mxnet/python/mxnet/module/base_module.py:466: UserWarning: Optimizer created manually outside Module but rescale_grad is not normalized to 1.0/batch_size/num_workers (1.0 vs. 0.001953125). Is this intended?
[2018-05-07 22:36:26]    optimizer_params=optimizer_params)
[2018-05-07 22:36:26]  call reset()
[2018-05-07 22:36:46]  INFO:root:Epoch[0] Batch [20]	Speed: 587.77 samples/sec	acc=0.000558
[2018-05-07 22:49:32]  INFO:root:Epoch[0] Batch [900]	Speed: 588.39 samples/sec	acc=0.017871
[2018-05-07 22:49:49]  INFO:root:Epoch[0] Batch [920]	Speed: 589.12 samples/sec	acc=0.021973
[2018-05-07 22:50:06]  INFO:root:Epoch[0] Batch [940]	Speed: 589.64 samples/sec	acc=0.020703
[2018-05-07 22:50:24]  INFO:root:Epoch[0] Batch [960]	Speed: 588.62 samples/sec	acc=0.017773
[2018-05-07 22:50:41]  INFO:root:Epoch[0] Batch [980]	Speed: 589.06 samples/sec	acc=0.020410
[2018-05-07 22:50:58]  lr-batch-epoch: 0.1 999 0
[2018-05-07 22:50:59]  INFO:root:Epoch[0] Batch [1000]	Speed: 589.17 samples/sec	acc=0.020410
[2018-05-07 22:51:16]  INFO:root:Epoch[0] Batch [1020]	Speed: 587.76 samples/sec	acc=0.022363
[2018-05-07 22:51:33]  INFO:root:Epoch[0] Batch [1040]	Speed: 589.81 samples/sec	acc=0.024316
[2018-05-07 22:51:51]  INFO:root:Epoch[0] Batch [1060]	Speed: 588.98 samples/sec	acc=0.021680
[2018-05-07 22:52:08]  INFO:root:Epoch[0] Batch [1080]	Speed: 589.12 samples/sec	acc=0.022266
[2018-05-07 22:52:26]  INFO:root:Epoch[0] Batch [1100]	Speed: 588.76 samples/sec	acc=0.022852
[2018-05-07 22:52:43]  INFO:root:Epoch[0] Batch [1120]	Speed: 589.31 samples/sec	acc=0.023438
[2018-05-07 22:53:00]  INFO:root:Epoch[0] Batch [1140]	Speed: 588.90 samples/sec	acc=0.026660
[2018-05-07 22:53:18]  INFO:root:Epoch[0] Batch [1160]	Speed: 588.43 samples/sec	acc=0.025977
[2018-05-07 22:53:35]  INFO:root:Epoch[0] Batch [1180]	Speed: 589.32 samples/sec	acc=0.024414
[2018-05-07 22:53:53]  INFO:root:Epoch[0] Batch [1200]	Speed: 589.16 samples/sec	acc=0.026953
[2018-05-07 22:54:10]  INFO:root:Epoch[0] Batch [1220]	Speed: 589.29 samples/sec	acc=0.023047
[2018-05-07 22:54:27]  INFO:root:Epoch[0] Batch [1240]	Speed: 589.70 samples/sec	acc=0.027148
[2018-05-07 22:54:45]  INFO:root:Epoch[0] Batch [1260]	Speed: 590.27 samples/sec	acc=0.023438
[2018-05-07 22:55:02]  INFO:root:Epoch[0] Batch [1280]	Speed: 590.04 samples/sec	acc=0.025684
[2018-05-07 22:55:19]  INFO:root:Epoch[0] Batch [1300]	Speed: 589.72 samples/sec	acc=0.030371
[2018-05-07 22:55:37]  INFO:root:Epoch[0] Batch [1320]	Speed: 589.42 samples/sec	acc=0.028418
[2018-05-07 22:55:54]  INFO:root:Epoch[0] Batch [1340]	Speed: 589.03 samples/sec	acc=0.025391
[2018-05-07 22:56:11]  INFO:root:Epoch[0] Batch [1360]	Speed: 589.47 samples/sec	acc=0.026465
[2018-05-07 22:56:29]  INFO:root:Epoch[0] Batch [1380]	Speed: 589.56 samples/sec	acc=0.029004
[2018-05-07 22:56:46]  INFO:root:Epoch[0] Batch [1400]	Speed: 589.04 samples/sec	acc=0.029785
[2018-05-07 22:57:04]  INFO:root:Epoch[0] Batch [1420]	Speed: 588.90 samples/sec	acc=0.030859
[2018-05-07 22:57:21]  INFO:root:Epoch[0] Batch [1440]	Speed: 589.67 samples/sec	acc=0.031445
[2018-05-07 22:57:38]  INFO:root:Epoch[0] Batch [1460]	Speed: 590.89 samples/sec	acc=0.030859
[2018-05-07 22:57:56]  INFO:root:Epoch[0] Batch [1480]	Speed: 589.26 samples/sec	acc=0.030371
[2018-05-07 22:58:13]  INFO:root:Epoch[0] Batch [1500]	Speed: 588.78 samples/sec	acc=0.033594
[2018-05-07 22:58:30]  INFO:root:Epoch[0] Batch [1520]	Speed: 588.06 samples/sec	acc=0.030859
[2018-05-07 22:58:48]  INFO:root:Epoch[0] Batch [1540]	Speed: 588.85 samples/sec	acc=0.029980
[2018-05-07 22:59:05]  INFO:root:Epoch[0] Batch [1560]	Speed: 587.98 samples/sec	acc=0.035352
[2018-05-07 22:59:23]  INFO:root:Epoch[0] Batch [1580]	Speed: 588.90 samples/sec	acc=0.035352
[2018-05-07 22:59:40]  INFO:root:Epoch[0] Batch [1600]	Speed: 588.95 samples/sec	acc=0.033984
[2018-05-07 22:59:57]  INFO:root:Epoch[0] Batch [1620]	Speed: 587.57 samples/sec	acc=0.031836
[2018-05-07 23:00:15]  INFO:root:Epoch[0] Batch [1640]	Speed: 589.48 samples/sec	acc=0.034766
[2018-05-07 23:00:32]  INFO:root:Epoch[0] Batch [1660]	Speed: 588.07 samples/sec	acc=0.034082
[2018-05-07 23:00:50]  INFO:root:Epoch[0] Batch [1680]	Speed: 590.93 samples/sec	acc=0.031641
[2018-05-07 23:01:07]  INFO:root:Epoch[0] Batch [1700]	Speed: 588.06 samples/sec	acc=0.035254
[2018-05-07 23:01:24]  INFO:root:Epoch[0] Batch [1720]	Speed: 587.78 samples/sec	acc=0.031836
[2018-05-07 23:01:42]  INFO:root:Epoch[0] Batch [1740]	Speed: 588.61 samples/sec	acc=0.037988
[2018-05-07 23:01:59]  INFO:root:Epoch[0] Batch [1760]	Speed: 588.68 samples/sec	acc=0.033594
[2018-05-07 23:02:17]  INFO:root:Epoch[0] Batch [1780]	Speed: 588.16 samples/sec	acc=0.037793
[2018-05-07 23:02:34]  INFO:root:Epoch[0] Batch [1800]	Speed: 589.60 samples/sec	acc=0.035645
[2018-05-07 23:02:51]  INFO:root:Epoch[0] Batch [1820]	Speed: 588.98 samples/sec	acc=0.037891
[2018-05-07 23:03:09]  INFO:root:Epoch[0] Batch [1840]	Speed: 588.14 samples/sec	acc=0.036035
[2018-05-07 23:03:26]  INFO:root:Epoch[0] Batch [1860]	Speed: 589.06 samples/sec	acc=0.036230
[2018-05-07 23:03:44]  INFO:root:Epoch[0] Batch [1880]	Speed: 589.31 samples/sec	acc=0.039941
[2018-05-07 23:04:01]  INFO:root:Epoch[0] Batch [1900]	Speed: 587.83 samples/sec	acc=0.037891
[2018-05-07 23:04:18]  INFO:root:Epoch[0] Batch [1920]	Speed: 587.50 samples/sec	acc=0.039648
[2018-05-07 23:04:36]  INFO:root:Epoch[0] Batch [1940]	Speed: 589.34 samples/sec	acc=0.040137
[2018-05-07 23:04:53]  INFO:root:Epoch[0] Batch [1960]	Speed: 588.52 samples/sec	acc=0.039844
[2018-05-07 23:05:11]  INFO:root:Epoch[0] Batch [1980]	Speed: 589.12 samples/sec	acc=0.042578
[2018-05-07 23:05:27]  lr-batch-epoch: 0.1 1999 0
[2018-05-07 23:05:27]  testing verification..
[2018-05-07 23:05:40]  (12000, 128)
[2018-05-07 23:05:40]  infer time 12.900173
[2018-05-07 23:05:44]  [lfw][2000]XNorm: 11.122978
[2018-05-07 23:05:44]  [lfw][2000]Accuracy-Flip: 0.98450+-0.00667
[2018-05-07 23:05:44]  testing verification..
[2018-05-07 23:06:00]  (14000, 128)
[2018-05-07 23:06:00]  infer time 15.833671
[2018-05-07 23:06:04]  [cfp_fp][2000]XNorm: 9.072199
[2018-05-07 23:06:04]  [cfp_fp][2000]Accuracy-Flip: 0.82700+-0.01581
[2018-05-07 23:06:04]  testing verification..
[2018-05-07 23:06:17]  (12000, 128)
[2018-05-07 23:06:17]  infer time 12.402746
[2018-05-07 23:06:21]  [agedb_30][2000]XNorm: 11.093263
[2018-05-07 23:06:21]  [agedb_30][2000]Accuracy-Flip: 0.88067+-0.03086
[2018-05-07 23:06:21]  saving 1
[2018-05-07 23:06:21]  [2000]Accuracy-Highest: 0.88067
[2018-05-07 23:06:21]  INFO:root:Saved checkpoint to "/data/output/model-y1-arcface-0001.params"
[2018-05-07 23:06:21]  INFO:root:Epoch[0] Batch [2000]	Speed: 145.18 samples/sec	acc=0.041797
[2018-05-07 23:06:38]  INFO:root:Epoch[0] Batch [2020]	Speed: 595.58 samples/sec	acc=0.039062
[2018-05-07 23:06:56]  INFO:root:Epoch[0] Batch [2040]	Speed: 591.19 samples/sec	acc=0.037500
[2018-05-07 23:07:13]  INFO:root:Epoch[0] Batch [2060]	Speed: 589.72 samples/sec	acc=0.044336
[2018-05-07 23:07:30]  INFO:root:Epoch[0] Batch [2080]	Speed: 589.02 samples/sec	acc=0.044922
[2018-05-07 23:07:48]  INFO:root:Epoch[0] Batch [2100]	Speed: 589.79 samples/sec	acc=0.042871
[2018-05-07 23:08:05]  INFO:root:Epoch[0] Batch [2120]	Speed: 588.61 samples/sec	acc=0.043359
[2018-05-07 23:08:22]  INFO:root:Epoch[0] Batch [2140]	Speed: 590.39 samples/sec	acc=0.039551
[2018-05-07 23:08:40]  INFO:root:Epoch[0] Batch [2160]	Speed: 588.77 samples/sec	acc=0.037695
[2018-05-07 23:08:57]  INFO:root:Epoch[0] Batch [2180]	Speed: 587.71 samples/sec	acc=0.042480
[2018-05-07 23:09:15]  INFO:root:Epoch[0] Batch [2200]	Speed: 587.76 samples/sec	acc=0.045605
[2018-05-07 23:09:32]  INFO:root:Epoch[0] Batch [2220]	Speed: 589.74 samples/sec	acc=0.041406
[2018-05-07 23:09:49]  INFO:root:Epoch[0] Batch [2240]	Speed: 588.45 samples/sec	acc=0.042285
[2018-05-07 23:10:07]  INFO:root:Epoch[0] Batch [2260]	Speed: 586.91 samples/sec	acc=0.041895
[2018-05-07 23:10:24]  INFO:root:Epoch[0] Batch [2280]	Speed: 589.32 samples/sec	acc=0.041016
[2018-05-07 23:10:42]  INFO:root:Epoch[0] Batch [2300]	Speed: 589.48 samples/sec	acc=0.045215
[2018-05-07 23:10:59]  INFO:root:Epoch[0] Batch [2320]	Speed: 587.86 samples/sec	acc=0.044043
[2018-05-07 23:11:17]  INFO:root:Epoch[0] Batch [2340]	Speed: 588.04 samples/sec	acc=0.044336
[2018-05-07 23:11:34]  INFO:root:Epoch[0] Batch [2360]	Speed: 588.90 samples/sec	acc=0.045605
[2018-05-07 23:11:51]  INFO:root:Epoch[0] Batch [2380]	Speed: 588.71 samples/sec	acc=0.043750
[2018-05-07 23:12:09]  INFO:root:Epoch[0] Batch [2400]	Speed: 588.11 samples/sec	acc=0.046484
[2018-05-07 23:12:26]  INFO:root:Epoch[0] Batch [2420]	Speed: 588.71 samples/sec	acc=0.047363
[2018-05-07 23:12:44]  INFO:root:Epoch[0] Batch [2440]	Speed: 587.32 samples/sec	acc=0.048730
[2018-05-07 23:13:01]  INFO:root:Epoch[0] Batch [2460]	Speed: 589.57 samples/sec	acc=0.048145
[2018-05-07 23:13:18]  INFO:root:Epoch[0] Batch [2480]	Speed: 589.71 samples/sec	acc=0.047070
[2018-05-07 23:13:36]  INFO:root:Epoch[0] Batch [2500]	Speed: 590.40 samples/sec	acc=0.048926
[2018-05-07 23:13:53]  INFO:root:Epoch[0] Batch [2520]	Speed: 587.36 samples/sec	acc=0.046191
[2018-05-07 23:14:10]  INFO:root:Epoch[0] Batch [2540]	Speed: 589.42 samples/sec	acc=0.045508
[2018-05-07 23:14:28]  INFO:root:Epoch[0] Batch [2560]	Speed: 589.49 samples/sec	acc=0.048633
[2018-05-07 23:14:45]  INFO:root:Epoch[0] Batch [2580]	Speed: 589.38 samples/sec	acc=0.047949
[2018-05-07 23:15:03]  INFO:root:Epoch[0] Batch [2600]	Speed: 589.53 samples/sec	acc=0.047461
[2018-05-07 23:15:20]  INFO:root:Epoch[0] Batch [2620]	Speed: 588.09 samples/sec	acc=0.052051
[2018-05-07 23:15:37]  INFO:root:Epoch[0] Batch [2640]	Speed: 589.91 samples/sec	acc=0.050488
[2018-05-07 23:15:55]  INFO:root:Epoch[0] Batch [2660]	Speed: 588.73 samples/sec	acc=0.049023
[2018-05-07 23:16:12]  INFO:root:Epoch[0] Batch [2680]	Speed: 588.21 samples/sec	acc=0.046094
[2018-05-07 23:16:29]  INFO:root:Epoch[0] Batch [2700]	Speed: 590.26 samples/sec	acc=0.049902
[2018-05-07 23:16:47]  INFO:root:Epoch[0] Batch [2720]	Speed: 589.80 samples/sec	acc=0.049414
[2018-05-07 23:17:04]  INFO:root:Epoch[0] Batch [2740]	Speed: 588.42 samples/sec	acc=0.049121
[2018-05-07 23:17:22]  INFO:root:Epoch[0] Batch [2760]	Speed: 589.07 samples/sec	acc=0.047852
[2018-05-07 23:17:39]  INFO:root:Epoch[0] Batch [2780]	Speed: 589.06 samples/sec	acc=0.052734
[2018-05-07 23:17:56]  INFO:root:Epoch[0] Batch [2800]	Speed: 588.24 samples/sec	acc=0.057031
[2018-05-07 23:18:14]  INFO:root:Epoch[0] Batch [2820]	Speed: 589.39 samples/sec	acc=0.053223
[2018-05-07 23:18:31]  INFO:root:Epoch[0] Batch [2840]	Speed: 590.14 samples/sec	acc=0.050391
